5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09007300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47068601504,2.81534255639,2.33092864662,4.07454120301,6.0361637594,3.07104864662,4.40607210526,3.65319992481,2.32749691729,3.87765255639,4.01444255639,7.77173067669,0.718086909774,2.90421819549,9.70891150376,9.33656368421,10.2576149624,10.2697249624,9.42828759398,10.0892210526,9.41547368421,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42891909774,4.36411082707,4.37721082707,4.88189300752,4.74087127819,5.29529691729,3.99498518797,4.74260691729,4.85204473684,5.17347300752,4.53548300752,5.28765082707,4.66551909774,5.62073082707,4.95559473684,5.28735082707,3.39780345865,5.90947255639,5.30055300752,5.31366473684,5.13206909774,4.77007300752,4.12667518797,5.04471909774,4.33453909774,6.66478902256,1.03581072932,2.03776736842,2.70616909774,4.16744082707,4.82654864662,6.68905345865,6.41273383459,1.85087391729,1.62808345865,2.9943512782,3.95287082707,4.69959473684,2.06512373684,1.7745456391,4.73140864662,2.68642518797,3.51970992481,1.87497518797,13.3739,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,14.2604278195,16.9758,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.3729,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,16.3228,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3729,16.9886,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,17.0146,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.3787,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,16.3704,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9886,17.0148,7.98869300752,2.31738691729,2.76615210526
5.18896203008,6.65683112782,6.41830721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91388428571,2.91430473684,2.47909864662,3.64435992481,3.25870601504,2.74172255639,4.46283684211,5.93693984962,3.37536428571,4.50569210526,3.64643992481,2.03712909774,4.19305037594,3.18583300752,8.59834022556,0.718086909774,2.11171273684,9.48927368421,9.51705759398,10.3516088722,9.86137323308,9.45762368421,9.97864105263,9.99454323308,10.3075788722,11.9149231579,2.78077819549,2.33708082707,2.74888909774,3.93888082707,4.98168255639,4.04879082707,4.13578909774,4.36612082707,3.37692518797,4.26706082707,5.05105255639,4.39635127819,5.10767300752,4.69438300752,3.93686736842,5.64996864662,4.45447082707,4.71521909774,5.04200082707,4.80978691729,5.36408300752,5.35271691729,5.15731473684,4.2225712782,4.65725691729,5.30391473684,5.58500082707,4.85287300752,5.14350909774,4.91212082707,3.98856518797,5.05058518797,5.02708691729,5.86274383459,1.99971682707,1.89250736842,2.30315518797,3.81693300752,4.96274037594,6.69928781955,6.89392774436,1.85283391729,1.44799036842,3.20427300752,3.88105691729,4.90115082707,2.07428673684,1.53782954887,4.11656736842,2.82545473684,4.32532165414,1.82171518797,11.2458,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3877278195,14.8554,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.3723,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.3309,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9821,16.228,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,17.0138,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.3801,17.0116,16.9827,16.9833,16.9827,16.9833,16.9896,17.0124,16.9827,16.9827,16.9833,16.3729,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,10.3366530075,2.15661691729,2.89519210526
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.26405383459,2.88997210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5015912782,2.92972428571,2.91430473684,2.47906864662,3.63002992481,3.23393601504,2.77362255639,4.47005684211,5.93693984962,3.37536428571,4.52369210526,3.62840992481,2.03712909774,4.19304037594,3.35147300752,8.43249022556,0.718086909774,2.11171273684,9.76152150376,9.46237759398,10.1340210526,10.2576149624,9.06138195489,10.5918606015,9.71284541353,10.1116010526,11.7791892481,2.78077819549,2.33709082707,2.74886909774,4.46783255639,4.62390473684,4.17412691729,4.11172909774,4.50408473684,3.58791300752,3.67942909774,5.06249255639,4.95604300752,4.50952127819,5.03677300752,4.18861909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.16645691729,3.7055712782,5.89515255639,5.19055300752,4.92876300752,5.62514082707,4.23471909774,4.66919909774,4.4197612782,4.90947691729,6.71975902256,1.1275366391,2.04171736842,2.56994518797,3.80828300752,5.16800037594,6.84653345865,6.40568383459,1.94258582707,1.62808345865,2.6826912782,3.92303691729,4.83531082707,2.17897864662,1.5069156391,4.94695864662,2.5158112782,3.74233383459,1.84469518797,12.8732,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,14.7534278195,16.4895,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.3723,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.3309,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.3729,16.9827,16.9827,16.9891,16.9833,17.0126,16.9827,16.9833,16.9827,16.9891,17.0148,16.9813,17.0152,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,17.0194,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,7.35529691729,2.19481300752
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.26406383459,2.88999210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5015912782,2.92972428571,2.91430473684,2.47909864662,3.60512992481,2.33925473684,3.69341383459,4.47005684211,5.93695984962,3.37538428571,4.48826210526,3.66366992481,2.03712909774,4.19304037594,3.26675300752,8.51741022556,0.718086909774,2.11168373684,9.46808368421,9.53804759398,10.3516088722,9.75871932331,9.56024759398,9.97864105263,9.99454323308,10.2039749624,12.0185270677,2.78077819549,2.33708082707,2.74888909774,4.46784255639,4.60796473684,3.95753691729,4.12239909774,4.68368473684,3.62999300752,3.64584909774,5.09608255639,4.95602300752,4.50952127819,4.94739300752,4.27800909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.29266691729,4.92029300752,5.31585691729,5.17820473684,4.89315909774,3.97171909774,5.90192255639,5.00117300752,4.83588300752,5.54308300752,4.59905691729,4.26026518797,4.76933518797,4.96861691729,6.32278338346,1.5245272782,1.93845736842,2.40510518797,3.97263300752,4.96882037594,7.05826345865,6.21416210526,2.22510855639,1.07214272932,3.19505300752,3.89043691729,4.90113082707,2.06427273684,1.50365954887,4.04764345865,2.93876864662,4.32531165414,1.82172518797,10.8659,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.7675278195,14.4382,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.3723,16.9906,17.0126,16.9827,16.9833,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.3315,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3723,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,17.0138,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,17.0181,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,17.0152,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,17.0207,16.9827,16.9833,9.32119300752,2.28567691729,2.79784210526
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77230075188,3.31838774436,3.31529383459,2.83877210526,3.28994601504,3.64790947368,2.97107992481,3.66412774436,1.5015912782,2.92972428571,2.91430473684,2.47909864662,3.61647992481,2.92048428571,3.10065428571,4.47005684211,5.93693984962,3.37535428571,4.52368210526,3.62840992481,2.03712909774,4.19304037594,3.35148300752,8.43249022556,0.718086909774,2.11171273684,9.76150150376,9.82573932331,9.77064932331,10.2576149624,9.06138195489,10.820078421,9.67460150376,9.92179714286,11.7791892481,2.78077819549,2.33709082707,2.80988909774,4.42275255639,4.60796473684,4.20701691729,4.31374691729,4.45854082707,3.39834909774,3.94125909774,4.80069255639,4.95602300752,4.50952127819,5.36562691729,3.85977518797,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.45700473684,3.41464345865,5.89515255639,5.19055300752,5.15584082707,5.39805300752,4.23471909774,4.66919909774,4.5324812782,4.79656691729,6.72372902256,1.1275366391,2.04171736842,2.56994518797,3.83597300752,5.27007037594,6.71312345865,6.40564383459,1.94258582707,1.62808345865,2.8627712782,3.74299691729,4.94936473684,2.06510873684,1.7437556391,4.71012864662,2.62851518797,3.62963992481,1.84469518797,12.9483,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,14.7085278195,16.5275,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.3729,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,16.3228,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3729,16.9886,17.0148,16.9827,16.9827,16.9819,16.9906,17.0126,16.9827,16.9833,16.9827,16.9833,17.0138,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,17.0181,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,17.0146,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,7.31889691729,2.19481300752
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64788947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47909864662,3.60512992481,2.34971473684,3.68273383459,4.47005684211,5.93693984962,3.37535428571,4.48827210526,3.66366992481,2.03712909774,4.19304037594,3.26675300752,8.51741022556,0.718086909774,2.11171273684,9.76150150376,9.25472977444,10.3416888722,10.2576149624,9.06138195489,10.3432127819,9.73321541353,10.3398888722,11.7791892481,2.78077819549,2.33708082707,2.74886909774,4.46781255639,4.62390473684,4.20701691729,4.31374691729,4.26918691729,3.58791300752,3.71793909774,5.02401255639,4.95604300752,4.50954127819,5.14829300752,4.07708909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.25837082707,3.61304736842,5.89515255639,5.19055300752,5.15584082707,5.39805300752,4.23471909774,4.66919909774,4.56556127819,4.76368691729,6.72372902256,1.1275366391,2.04171736842,2.15154518797,3.91571300752,5.17525037594,7.13382345865,6.13597210526,2.22512255639,1.07212772932,3.20429300752,3.89638691729,4.89628082707,2.06375773684,1.49366954887,4.01022345865,2.69451864662,4.60697165414,1.82171518797,10.3735,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,17.1480278195,14.0666,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,16.2514,16.9833,16.9827,16.9891,17.0148,16.9813,16.9827,16.9827,16.9891,17.0148,16.9827,16.9833,16.3294,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.3723,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,17.0152,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.0186,16.9827,16.9819,16.9906,17.0126,16.9827,16.9833,16.9827,16.9833,16.9886,17.0134,17.0152,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,9.93281300752,2.21427691729,2.86925210526
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22789774436,6.10213548872,3.30502992481,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.57024165414,3.68913947368,1.64746727819,3.11821428571,3.29548428571,2.57537255639,3.47063601504,2.81534255639,2.34118864662,4.06444120301,6.0361537594,3.07104864662,4.40610210526,3.65322992481,2.32749691729,3.87764255639,4.21434037594,7.57184285714,0.718072909774,2.90363819549,9.70952150376,9.33656368421,10.2576149624,10.2697249624,9.42828759398,9.94343714286,9.56124759398,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83843909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42889909774,4.36412082707,4.37721082707,4.88189300752,4.74087127819,5.29529691729,3.99498518797,4.74260691729,4.84982473684,5.17564300752,4.53548300752,5.28765082707,4.66551909774,5.62073082707,4.95559473684,5.28778082707,3.39780345865,5.90947255639,5.30055300752,5.31366473684,5.13206909774,4.77007300752,4.11790518797,5.05347909774,4.33455909774,6.66083902256,1.03581072932,2.03775736842,2.70695909774,4.05606691729,4.96180255639,6.66778345865,6.41271383459,1.85085991729,1.62808345865,3.1223412782,3.82468082707,4.69959473684,2.06510873684,1.8744556391,4.63147864662,2.68641518797,3.51969992481,1.87497518797,13.5265,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,14.1084278195,16.9516,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.4103,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.2998,17.0138,16.9827,16.9827,16.9819,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.3781,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0163,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0176,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,17.0138,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9902,6.85311691729,2.19481300752
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.85302518797,2.80726428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56532255639,3.56239992481,3.01984037594,2.77420037594,6.76571503759,3.94491165414,3.58987300752,4.34677902256,2.38813300752,3.64701473684,2.41774691729,5.95491902256,5.72141421053,1.31905236842,5.17828466165,9.61553759398,10.2249549624,9.74802932331,9.80125541353,9.88691714286,10.0741671429,9.88105932331,10.8259362406,8.43988586466,1.88036991729,2.05085909774,4.31585646617,4.38667473684,4.08494082707,4.58104300752,4.34093473684,4.10737909774,3.27299909774,4.44635473684,5.32547864662,4.13943736842,5.05584300752,5.16689691729,3.99554518797,5.24757082707,5.09403864662,4.63026518797,4.68552691729,5.23716909774,5.61535473684,4.57546300752,5.12179082707,4.41497691729,4.90017300752,5.47995864662,5.72854691729,4.35001518797,5.15071300752,4.53021300752,4.70242300752,4.9794612782,4.41595691729,5.32200120301,0.690837,3.29936255639,2.88839736842,4.18886819549,5.0234156391,6.86104736842,5.05968165414,1.55420218797,3.32981691729,3.25810736842,2.86763345865,4.09549428571,1.62008318797,2.99211518797,3.87833082707,4.41945601504,2.29366864662,2.92455,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,14.2541278195,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.3729,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.3309,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.3723,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,17.016,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,17.0194,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,17.016,16.9813,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,17.074675188,1.54609936842,2.67427646617
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56532255639,3.56237992481,3.01985037594,2.77418037594,6.76573503759,3.94490165414,3.46739909774,4.46909293233,2.38813300752,3.55514473684,2.50961691729,5.95809902256,5.71825421053,1.31905236842,5.17827466165,9.61553759398,9.61173541353,10.3614488722,9.80125541353,9.88691714286,10.0741671429,9.15310586466,11.3165618797,8.57098977444,1.98657582707,2.05085909774,3.83987864662,4.86263255639,4.08021082707,4.58576300752,4.34093473684,4.10341909774,3.27716909774,4.44635473684,5.11799864662,4.32574736842,4.90365300752,5.00757909774,4.32805300752,5.04587082707,5.07178473684,4.73805909774,4.35685300752,5.54752300752,5.62354473684,4.70136300752,5.12179082707,4.41497691729,4.55155518797,5.67016646617,5.88677691729,4.34998518797,4.98759909774,4.52642691729,4.86935300752,4.9794512782,4.41595691729,5.31804120301,0.690837,3.29936255639,2.88838736842,4.18889819549,4.9741756391,6.61223736842,5.26357774436,1.64892009774,3.25679691729,3.20370345865,2.74378736842,4.34677428571,1.5048922782,3.10732909774,3.86622082707,4.42959601504,2.33324864662,3.95022,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,14.2618278195,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.3729,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.3309,16.9827,16.9819,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,16.9896,16.9833,17.0116,16.3729,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,17.0138,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,17.0181,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,17.0138,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,17.0207,16.9833,16.035375188,1.56943336842,3.11946601504
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57021165414,3.68915947368,1.66638127819,3.09932428571,3.29548428571,2.57540255639,3.47065601504,2.81535255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40604210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57186285714,0.718086909774,2.90421819549,9.70891150376,10.1219010526,9.47225759398,10.2697249624,9.42828759398,10.3516088722,9.86970932331,10.2747927819,11.2582096992,2.40979646617,2.16714300752,2.83840909774,4.36511255639,4.89663473684,4.30006473684,4.20824300752,4.24329691729,3.42889909774,4.36411082707,4.37721082707,4.89644300752,4.96508909774,5.05650909774,3.99499518797,4.74260691729,4.94156864662,5.08391909774,4.66648691729,5.15664691729,4.93185909774,5.44613473684,4.86388082707,5.28735082707,3.55754345865,5.74972255639,5.54701300752,5.06740473684,5.14582909774,4.90447300752,4.27809518797,4.84957909774,4.22989909774,6.71281902256,0.983798729323,2.03776736842,2.89019909774,4.31941255639,4.59615691729,6.59960345865,6.54670774436,1.71410900752,1.74676345865,3.0882812782,3.82716082707,4.60276473684,2.06510873684,2.2136256391,4.33049864662,2.64825518797,3.51969992481,1.87497518797,13.8373,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,14.2618278195,16.9813,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.3729,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.3309,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.3729,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,17.0138,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,17.0181,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,17.0138,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,16.9827,16.9902,17.013,16.9833,16.9827,6.36681691729,2.29243691729
