0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
99.8719210905,99.4907495467,99.9792925759,99.466610028,99.3624996536,99.6210435769,99.113889355,99.3909973109,99.8498863409,99.0361457335,99.3340681206,99.2144532559,99.345331866,99.4685152457,99.8384142769,99.115297407,99.9383358294,99.3091502117,99.1428669093,99.5952169554,99.4866902532,99.4642116149,99.8330263144,99.5434052169,99.9785453489,99.8062882731,99.2878341884,99.7263750348,99.0948972739,99.9561254026,99.6693237562,99.6561680998,99.3776550977,99.540421977,99.1406689671,99.4006480042,99.4574184531,99.1042176893,99.2763256594,99.5353078105,99.1754662558,99.1975164587,99.687696176,99.5852714309,99.2970732695,99.0803500686,99.1093195765,99.6580124396,99.6838554205,99.0637002336,99.6987224659,99.1893737989,99.6368825367,99.4159518524,99.3273768869,99.6984971468,99.5126593895,99.0383433526,99.6025074481,99.7415107026,99.4409870173,99.2251913897,99.9312456886,99.3183463987,99.723504122,99.8997805589,99.1951136898,99.2244552765,99.4789366795,99.3445142923,99.4987835326,99.4540053985,99.5830680994,99.1307980264,99.341078919,90.7953785991,90.1238638865,90.9148170768,90.2150046417,90.6658993536,90.6916646025,90.8231508419,90.1496768558,90.9807062575,90.4199972521,90.40090011,90.2956039854,90.0108018743,90.0833274945,90.1495534356,90.765465208,90.5979398572,90.1831637522,90.2615329746,90.5571974868,90.8188101411,90.9557953024,90.4268536573,90.0231323769,90.6614503286
99.5258679436,99.8998609353,99.6170614748,99.7084966783,99.9144508765,99.7472714607,99.1077112838,99.437464484,99.9646815392,99.0320894989,99.0568223692,99.8188256907,99.2055852712,99.4923129958,99.0902392743,99.5004096034,99.7759501382,99.1041775905,99.5283611581,99.3768431542,99.7721853055,99.3074579584,99.2523502095,99.8495400168,99.9752680478,99.9217073145,99.3723045526,99.7138870654,99.9849968276,99.0719537566,99.1632063309,99.2137774589,99.0687836897,99.3313748031,99.1388435067,99.2277537109,99.9316301647,99.4304805129,99.8429355834,99.4275710516,99.0737207546,99.4751210057,99.5478824605,99.9007036956,99.599151635,99.8104909968,99.3804153372,99.7384939397,99.1118197767,99.5578192041,99.2226449792,99.416294219,99.3627322698,99.405777684,99.9355423984,99.789695746,99.9931561206,99.7651774327,99.1375200899,99.146646989,99.6217328904,99.0072725635,99.2285758752,99.3098084643,99.9826042016,99.0737974001,99.2362012173,99.3762220731,99.0370694461,99.2909471644,99.5420300454,99.3931454363,99.4089126848,99.2004664499,99.8491385804,90.0486752663,90.4450540004,90.3968710967,90.3236744577,90.741554742,90.7291857309,90.6502860101,90.1288000736,90.2912566935,90.5021366322,90.4888109285,90.4178932948,90.9950312098,90.5226774967,90.7937019135,90.9663010773,90.7551066577,90.1575666197,90.9603903007,90.6087121242,90.4059456073,90.5915700389,90.1907211402,90.0161772052,90.4453161942
99.1265796087,99.8927823952,99.2347508456,99.4196586378,99.3405376231,99.52445837,99.8275038421,99.6135750868,99.2225522995,99.9095076308,99.1291779098,99.4844545884,99.8962922419,99.4515393294,99.379438099,99.8696116345,99.0538642109,99.3820637999,99.6986101079,99.0514717309,99.4318344168,99.2014008174,99.8015846007,99.435649478,99.4695599658,99.3836291443,99.239293333,99.9643528868,99.0231827905,99.323922851,99.5227222048,99.22392634,99.1801598213,99.0574849274,99.7255945739,99.0983072886,99.5888648066,99.5205283215,99.4247820672,99.6386407109,99.4523689048,99.6018989401,99.5544873267,99.2513117641,99.5046298374,99.9151724122,99.6477657954,99.2434557361,99.2313404791,99.1410652296,99.2258201027,99.8091040888,99.7748257141,99.53167415,99.4654074921,99.5506803969,99.3338333864,99.8747739561,99.0987257289,99.8061805014,99.5757873778,99.1525220384,99.0128599021,99.8871358533,99.6975870519,99.6053606873,99.9923775531,99.4489728475,99.5057747361,99.3139541478,99.1203020528,99.6350442227,99.7957049481,99.2556469432,99.0758281304,90.2523932374,90.5915810775,90.8470911478,90.2052648031,90.3171730975,90.349009507,90.0512312288,90.4809409551,90.4384999995,90.6189780065,90.0737942979,90.2300036905,90.268957837,90.530244378,90.754662843,90.3377298726,90.1987640414,90.3457411407,90.8586622219,90.7494915639,90.4537743828,90.4606525368,90.5514559816,90.0027382542,90.2434351523
99.1505888553,99.8230984882,99.9998369677,99.1741435314,99.3528865973,99.8400393633,99.243616555,99.445245634,99.3305641917,99.5251317262,99.4797196164,99.7481606723,99.9954088803,99.0688534361,99.121754417,99.5564034828,99.0711082945,99.631867236,99.905285407,99.2699336679,99.815063478,99.1088327467,99.2985469168,99.5262042024,99.3753513247,99.2178062812,99.8096278416,99.3853231789,99.4410261393,99.3210699967,99.1800419701,99.8859365745,99.5537948961,99.5769836535,99.06166965,99.2230311454,99.2837838003,99.3314320604,99.9430992564,99.2915290364,99.145443233,99.9498061306,99.4876244808,99.7382477472,99.9729085344,99.7223480472,99.6230254221,99.4508008152,99.3758286354,99.6851480026,99.8851952347,99.7295132761,99.9668966683,99.3370183008,99.4051340749,99.1819557295,99.2957977034,99.5473532112,99.033750165,99.1139617716,99.7913095431,99.3109679129,99.30648869,99.6554635947,99.7345291718,99.5856982029,99.9521611135,99.0668370276,99.106894041,99.9658925247,99.3934388618,99.8614818453,99.5787664356,99.1020575776,99.2009854489,90.5420344323,90.8729996635,90.1119741651,90.8126999741,90.2500302692,90.9153881778,90.0484979409,90.1504735921,90.4747419809,90.6832219243,90.8783933876,90.5673223341,90.7892946714,90.6616982911,90.285512616,90.2868547629,90.9094515315,90.0096115877,90.4938981161,90.3429386817,90.9589378415,90.1582058137,90.4331388729,90.5351645287,90.2328717897
99.7402040918,99.7172858955,99.6397291474,99.7934698236,99.4468977701,99.1255638408,99.559969864,99.4754778339,99.5379484898,99.2260020742,99.9071240721,99.4851028274,99.593760767,99.462020618,99.3519504405,99.6837885115,99.9364335969,99.852152677,99.9928677043,99.6886338623,99.3261254785,99.7404586161,99.6102432458,99.9094570142,99.2857135541,99.0562165068,99.8434847553,99.3306283573,99.7375496213,99.6460443889,99.0116613727,99.7042221348,99.8022652155,99.7691053818,99.8709271833,99.8795800315,99.8428145173,99.8686079553,99.9780293143,99.8739729067,99.8499291362,99.8919229872,99.6744122573,99.0789244443,99.9737729544,99.2326150537,99.8359787637,99.2609943575,99.1127809879,99.2652782237,99.0382323838,99.5618076234,99.192667579,99.265192428,99.2667478375,99.547995663,99.1019282824,99.103226343,99.4543027307,99.5230819738,99.7105792647,99.9735282165,99.7355090632,99.8717986795,99.786862188,99.1933776665,99.6753574319,99.0905514573,99.4006648279,99.1432199853,99.8942591122,99.2045553405,99.6559888428,99.4618561341,99.4834917445,90.1596665131,90.6380327274,90.7251554764,90.6747258057,90.2016767184,90.9865582261,90.3219285203,90.7019446851,90.7507394191,90.5532273202,90.7261192646,90.3053230224,90.1056670903,90.0391296299,90.7369043424,90.3063026683,90.5697106224,90.1892657063,90.0291840583,90.294849395,90.1960967313,90.1939438473,90.1703675882,90.9984643049,90.5666811484
99.5459541601,99.7287211415,99.4379037273,99.2691651172,99.4836451123,99.6747752123,99.7690891342,99.5604231188,99.2024385799,99.6168566008,99.8852093447,99.8606985501,99.7465654993,99.7228370253,99.2465885938,99.546572106,99.7822216277,99.5717390247,99.7456931947,99.9921818781,99.6780038137,99.5491635804,99.9068607278,99.6499521184,99.0024121551,99.1031438368,99.5736679029,99.9531483098,99.1452741642,99.0942695527,99.4091166048,99.4109532115,99.7826355832,99.3888423879,99.1355311213,99.3527609574,99.2113775643,99.715310557,99.6814401756,99.9474226677,99.3400064667,99.9615049688,99.0424688925,99.934006937,99.4993232391,99.0033323737,99.2748270603,99.578742523,99.5114809892,99.2075885593,99.6510267188,99.6321864887,99.1921602049,99.0636908094,99.541397734,99.3314094484,99.0896799322,99.3780160329,99.6129562291,99.2331448832,99.317641602,99.4389428786,99.8465900176,99.1504401651,99.8349990945,99.5647758401,99.8040749571,99.9059987326,99.1137141511,99.9660520801,99.9074720438,99.9251518681,99.3631325177,99.6263847613,99.9457318388,90.2440962555,90.8484126974,90.662773734,90.157828494,90.8990898662,90.5497535666,90.1070256235,90.9158201014,90.9228932896,90.4293793883,90.9239152455,90.5598787608,90.4817571736,90.5255008722,90.9896373539,90.3096126989,90.6268460334,90.7956510564,90.5443796892,90.7098595996,90.3154493275,90.0867667078,90.8075876469,90.7101728787,90.4895832505
99.9262920315,99.553683454,99.7489722165,99.2728027033,99.6610336871,99.4043851273,99.9455549514,99.4355423582,99.3500659511,99.1579000271,99.3032551557,99.4575977755,99.3421685678,99.9971527131,99.2722950258,99.3325665099,99.5258675183,99.5799041912,99.8769563061,99.9514681977,99.8613425462,99.1905868716,99.9352004915,99.0066512621,99.1717416223,99.8433021017,99.832319929,99.8723366766,99.2248614435,99.2563647137,99.7569928663,99.4988857368,99.4472966946,99.5467518905,99.8832564545,99.4648698687,99.9040765818,99.771125972,99.3498520462,99.8779831763,99.2317335984,99.673033376,99.7960447836,99.3967528756,99.9740771218,99.7161078805,99.8981771172,99.4291658906,99.7408764187,99.6848424207,99.2660236954,99.3869744087,99.1673126414,99.5012650312,99.4627875203,99.2679551383,99.1471040948,99.6610789771,99.5337195235,99.5123299463,99.3418074732,99.7091600231,99.0211477055,99.3720903685,99.9082734633,99.7890147367,99.7279264355,99.4159108525,99.0503964569,99.8667159436,99.6789991588,99.6964022996,99.6851730298,99.1671421271,99.0177687756,90.3314910513,90.1705316798,90.5578391949,90.989929015,90.8531861818,90.1135761345,90.6058733758,90.7850890732,90.6714239849,90.2864660515,90.9962442207,90.2519698693,90.5014517317,90.1482593313,90.5859754094,90.8479974928,90.7259507527,90.5536348908,90.9630269057,90.519793868,90.6079932891,90.9825225926,90.1038121716,90.3740810566,90.5565535878
99.357371223,99.6669512085,99.0804616556,99.5299669419,99.0958004656,99.7491305403,99.613427509,99.8637262084,99.0071477631,99.6806796271,99.8158194469,99.0500124871,99.6256904016,99.9617601162,99.4549565241,99.2977044298,99.7320428826,99.7010216372,99.2902424613,99.6746218906,99.3814208952,99.9349754676,99.9609783487,99.1264666517,99.5701830611,99.605818267,99.4000357073,99.7746108682,99.054155073,99.0314611345,99.7030390493,99.2994231409,99.9090743213,99.1935890873,99.678079439,99.4271673372,99.6940768762,99.8139110029,99.7085470301,99.1141884208,99.0233112795,99.2089362601,99.4954052093,99.1703023307,99.6719224935,99.8693189052,99.1324062203,99.9201276878,99.5863895964,99.6985817833,99.2685426331,99.1736215779,99.7829151994,99.4658915991,99.5218703684,99.289173285,99.2552516874,99.7427354014,99.4531041645,99.3003376738,99.8711162382,99.9756463671,99.0092932512,99.4413157086,99.7914524203,99.0574638154,99.4336942969,99.903961291,99.7657958372,99.3132872841,99.8565669432,99.9333536618,99.303888465,99.3720034609,99.184090508,90.097749477,90.3181701089,90.2016058954,90.9573448576,90.278368655,90.9532788206,90.489488028,90.8374057756,90.064856143,90.1092078036,90.2179105409,90.2910504995,90.6868167701,90.0746841794,90.4544757647,90.7807056107,90.1529875949,90.6279043529,90.8356785769,90.0144995748,90.8871477897,90.003401062,90.5985184528,90.581613701,90.199086329
99.3573369344,99.5557437498,99.8062858858,99.4117829359,99.8715600461,99.4295761684,99.9744484165,99.1876641475,99.8257312728,99.7596455518,99.108765894,99.4392255075,99.8178553233,99.7113282229,99.3873034094,99.6784204133,99.783280957,99.9026126831,99.035897071,99.9752812288,99.8570968228,99.0008107565,99.5938097321,99.3025581841,99.5983852436,99.8806729065,99.1816476383,99.9146794693,99.5294122319,99.3302819263,99.5503357723,99.9904748518,99.7456997102,99.5583191668,99.6676065873,99.4093189488,99.8485804922,99.5536633598,99.2192087963,99.1177691711,99.024145578,99.0354601863,99.3852810924,99.0690659333,99.431983011,99.2164751087,99.6261910703,99.4665498122,99.7600378975,99.4812760932,99.7362020682,99.2081910042,99.747383453,99.5617209111,99.6750246301,99.4708854229,99.8891861707,99.6695707419,99.7488359655,99.1780620317,99.5388282548,99.4561165157,99.7349916398,99.8455321053,99.6073500232,99.2355131077,99.9498466635,99.4744708094,99.4649681825,99.671751852,99.4296587156,99.4068514789,99.2499733097,99.6410849564,99.5084516205,90.5405534088,90.1266228571,90.4561164925,90.4274118556,90.2023205943,90.04946669,90.7078595672,90.5888196035,90.481752664,90.0106576791,90.7871317091,90.7827761532,90.0750180639,90.7696941816,90.7912491888,90.2578570622,90.3934440419,90.1234777699,90.2677231967,90.2389788368,90.6148404655,90.8803101799,90.2319310091,90.6156284187,90.5848706405
99.0286967476,99.9383247613,99.2424249542,99.2503941774,99.2103719895,99.8903133984,99.563668411,99.8125517951,99.100042567,99.9990799988,99.6603496134,99.2760278356,99.480104139,99.4277057288,99.1728453689,99.6206877789,99.9178999003,99.7639649225,99.7165847215,99.4269479106,99.1220631439,99.8362311236,99.8413782924,99.3011631325,99.2061737738,99.1667595645,99.8096229746,99.0865789869,99.0822150121,99.4833453936,99.1907348297,99.4686094033,99.5789991541,99.6235339173,99.7906819925,99.2319183209,99.2877952216,99.0431661033,99.9471051588,99.5021464612,99.1731125917,99.7913300767,99.5158570796,99.5076698459,99.5125493708,99.4176589651,99.876546638,99.4992416239,99.3220888086,99.1900045496,99.1952079232,99.7214821977,99.7799115546,99.7380223494,99.460714806,99.2439574171,99.9698087821,99.6918050777,99.3398519106,99.1859653468,99.1688444481,99.6933541813,99.4177394241,99.6738660401,99.2845696212,99.0067841962,99.3148956775,99.5195722063,99.9891490762,99.5064872146,99.1947331578,99.6635608308,99.3050022483,99.7548096336,99.2864207185,90.5505373516,90.8290900576,90.372348918,90.1652499959,90.7213969989,90.1770811029,90.6046543754,90.845714732,90.4036515914,90.6851012753,90.4814589085,90.6186029268,90.2866140755,90.8437564377,90.9262927561,90.1120420458,90.6828915128,90.5421128693,90.7770984385,90.6490218986,90.9507175283,90.7523067458,90.9804663379,90.1289145752,90.1235511457
99.8316675277,99.0790766061,99.7528120499,99.7883839821,99.0371276882,99.8002525888,99.1645897471,99.323648308,99.3834169285,99.9925067808,99.6296965573,99.7813290194,99.1931149309,99.2925385197,99.700455063,99.1012135785,99.2177774673,99.2384764058,99.1469702756,99.9188088637,99.0799089115,99.890441421,99.3359516132,99.3032033471,99.652615074,99.0936058514,99.4186350941,99.0523344244,99.6818975777,99.5857163561,99.186328615,99.7304364725,99.993782791,99.881205093,99.9869284174,99.4125793614,99.8883372195,99.055477932,99.7923828642,99.3213469468,99.3677417338,99.711816541,99.8868586927,99.9264868856,99.5084789014,99.3704793511,99.7095380233,99.1154326786,99.4122716171,99.3746856163,99.5544944011,99.5525980055,99.944038411,99.0749965919,99.6539429763,99.3690515374,99.399525685,99.6962260875,99.2430682707,99.9362030476,99.2698278291,99.9842318845,99.2533193073,99.6233352634,99.6124707617,99.2030727662,99.6617080331,99.1473374399,99.0198605467,99.7702491361,99.4358704762,99.7904786988,99.9089373135,99.7774231187,99.734314507,90.2124990755,90.1136141002,90.0190840819,90.8010924061,90.0669825593,90.9951954344,90.7416264538,90.4412779116,90.9392560788,90.2749788329,90.9252989878,90.8103639392,90.2031727813,90.7497482084,90.4916081976,90.0840450192,90.0247612453,90.155950205,90.6513551609,90.2063332403,90.3630152959,90.0367978193,90.3435489205,90.8050793217,90.7777365884
99.5623673144,99.1783621304,99.3446547479,99.3536956462,99.4314518612,99.5495806492,99.7953363984,99.055404759,99.2037511798,99.9131629442,99.9882655741,99.6616444512,99.3893049255,99.6042118353,99.7241742345,99.7906701118,99.2650737182,99.9182134676,99.3278262058,99.2732233051,99.9277991371,99.1374014819,99.7541655193,99.9589449609,99.1806951186,99.8431398726,99.6158185536,99.3665007083,99.409999815,99.4362616121,99.6555224359,99.197917064,99.7114301854,99.8421637058,99.2395895208,99.689767841,99.4635809321,99.6446224365,99.4400839154,99.4322924692,99.2553953774,99.1867430844,99.7254008617,99.4477152958,99.9647797437,99.3228488952,99.3759834951,99.475400588,99.4781976554,99.9173641851,99.3910901441,99.7557341852,99.7520695228,99.5461470908,99.7343962966,99.3475492991,99.5774828118,99.415401013,99.9844984432,99.8470060703,99.2557321748,99.5344314584,99.0386387524,99.3221024945,99.761895983,99.8979477695,99.7571554782,99.8458601758,99.0889988054,99.4600390182,99.4594315759,99.3827785227,99.4764037769,99.9633059445,99.5768670105,90.9645851083,90.5975462685,90.981640845,90.6310701342,90.9058574724,90.7725545162,90.9961683335,90.9520721655,90.559315018,90.8606159121,90.9405667858,90.8551714918,90.7406371593,90.6503095336,90.2178390037,90.1234769966,90.5684809615,90.7182828459,90.6480816201,90.8034034402,90.215380581,90.5740753256,90.1978723737,90.6733908697,90.7565558363
99.3084142596,99.8997907854,99.9146602328,99.4943806887,99.3611123395,99.2912759526,99.809327932,99.5243101339,99.3209227364,99.2451849455,99.4843664497,99.2456196724,99.1983193946,99.4019283287,99.0634764844,99.6414657062,99.6675118594,99.953332945,99.9994947115,99.8276252276,99.4778223262,99.5405954191,99.318116028,99.1189275354,99.0326520151,99.9007080155,99.109551467,99.5037469697,99.0940385472,99.1127864414,99.1897409453,99.903639046,99.2233602655,99.4631882463,99.4679276773,99.374421373,99.8305427003,99.5537316276,99.213226623,99.1736970793,99.8512843938,99.0782199571,99.8291522791,99.2820118046,99.3991090696,99.6363027673,99.6698862324,99.4128555311,99.1060482176,99.7909767583,99.3931769369,99.3921826892,99.9662808672,99.8332833485,99.4376210112,99.8565414438,99.4913644855,99.363894824,99.8047570253,99.7544694014,99.6907430441,99.1268282412,99.5727130187,99.5322341736,99.4273246272,99.782492307,99.3120227668,99.1698205614,99.7067526472,99.8783198621,99.10543425,99.333901375,99.0302060134,99.6276328677,99.8305805647,90.5656641796,90.7601531435,90.9722991396,90.2297376352,90.0271924176,90.2879131661,90.134431663,90.8409554017,90.1796187777,90.7783914712,90.3100375635,90.8255244491,90.1033756453,90.9450518441,90.4921502156,90.4026155314,90.5106857305,90.8806794934,90.0020740006,90.8326800945,90.3655524378,90.03333469,90.1096288825,90.5739052444,90.3483291052
